image_id,file_name,width,height,category_id,category_name,bbox,area,iscrowd,image_path
40,val/000325.jpg,500,332,5,fire,"[108.2, 101.42, 146.01, 107.82]",15742.7982,0,./474_fire_val\images\val/000325.jpg
40,val/000325.jpg,500,332,5,fire,"[193.83, 50.9, 75.78, 48.67]",3688.2126,0,./474_fire_val\images\val/000325.jpg
40,val/000325.jpg,500,332,4,smoke,"[0.0, 170.8, 148.2, 101.47]",15037.853999999994,0,./474_fire_val\images\val/000325.jpg
40,val/000325.jpg,500,332,4,smoke,"[238.2, 0.0, 261.8, 251.0]",65711.8,0,./474_fire_val\images\val/000325.jpg
40,val/000325.jpg,500,332,5,fire,"[174.12, 227.1, 86.87, 48.06]",4174.972200000003,0,./474_fire_val\images\val/000325.jpg
40,val/000325.jpg,500,332,4,smoke,"[0.0, 0.0, 270.84, 169.81]",45991.340399999994,0,./474_fire_val\images\val/000325.jpg
41,val/000332.jpg,500,679,5,fire,"[134.45, 97.82, 65.93, 139.19]",9176.7967,0,./474_fire_val\images\val/000332.jpg
41,val/000332.jpg,500,679,5,fire,"[193.7, 120.7, 61.53, 131.28]",8077.658399999998,0,./474_fire_val\images\val/000332.jpg
42,val/000336.jpg,600,400,5,fire,"[233.71, 80.57, 74.42, 81.74]",6083.0908,0,./474_fire_val\images\val/000336.jpg
42,val/000336.jpg,600,400,7,person,"[514.08, 124.32, 63.92, 228.28]",14591.657599999993,0,./474_fire_val\images\val/000336.jpg
42,val/000336.jpg,600,400,7,person,"[126.9, 138.3, 104.11, 261.7]",27245.586999999996,0,./474_fire_val\images\val/000336.jpg
42,val/000336.jpg,600,400,7,person,"[25.08, 227.59, 60.38, 170.32]",10283.9216,0,./474_fire_val\images\val/000336.jpg
42,val/000336.jpg,600,400,7,person,"[0.06, 210.41, 18.16, 135.79]",2465.9464,0,./474_fire_val\images\val/000336.jpg
42,val/000336.jpg,600,400,4,smoke,"[237.58, 2.11, 67.01, 81.45]",5457.964499999997,0,./474_fire_val\images\val/000336.jpg
42,val/000336.jpg,600,400,7,person,"[352.4, 95.3, 209.1, 304.7]",63712.770000000004,0,./474_fire_val\images\val/000336.jpg
42,val/000336.jpg,600,400,7,person,"[73.02, 210.72, 62.17, 186.24]",11578.540799999999,0,./474_fire_val\images\val/000336.jpg
43,val/000346.jpg,500,749,7,person,"[11.12, 266.19, 472.95, 481.75]",227843.66250000003,0,./474_fire_val\images\val/000346.jpg
43,val/000346.jpg,500,749,7,person,"[385.56, 188.0, 111.8, 559.83]",62588.99400000001,0,./474_fire_val\images\val/000346.jpg
43,val/000346.jpg,500,749,7,person,"[122.2, 201.95, 236.7, 316.65]",74951.05500000001,0,./474_fire_val\images\val/000346.jpg
43,val/000346.jpg,500,749,5,fire,"[42.41, 0.0, 121.46, 148.58]",18046.526800000003,0,./474_fire_val\images\val/000346.jpg
44,val/000356.jpg,900,599,7,person,"[769.93, 304.7, 37.67, 109.89]",4139.5563000000075,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[462.62, 284.5, 6.7, 44.67]",299.2889999999996,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[0.0, 265.38, 282.5, 333.62]",94247.65,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[290.66, 277.65, 31.8, 121.97]",3878.645999999995,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,4,smoke,"[688.82, 2.26, 123.75, 77.85]",9633.9375,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[255.95, 272.7, 8.56, 26.8]",229.40800000000016,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[512.91, 290.68, 12.29, 51.0]",626.7900000000039,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[367.7, 279.29, 3.72, 33.87]",125.99640000000095,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[838.2, 307.7, 43.9, 105.08]",4613.011999999997,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[315.48, 281.13, 26.98, 42.36]",1142.8727999999987,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[121.99, 269.13, 14.74, 58.97]",869.2178000000001,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[453.31, 285.24, 8.19, 37.97]",310.9742999999997,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[361.37, 280.4, 5.21, 38.34]",199.7513999999994,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,4,smoke,"[693.21, 0.0, 206.79, 85.21]",17620.575899999996,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,5,fire,"[405.27, 194.5, 52.53, 41.72]",2191.551600000001,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[713.76, 296.61, 35.52, 117.54]",4175.020799999997,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[420.71, 279.67, 293.45, 319.33]",93707.38849999999,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[491.2, 286.84, 11.55, 59.16]",683.2980000000009,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[388.92, 279.42, 4.96, 13.02]",64.57919999999964,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[743.8, 290.57, 19.21, 73.26]",1407.3246000000024,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,5,fire,"[374.39, 116.6, 83.41, 70.22]",5857.0502000000015,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[159.53, 272.0, 28.08, 92.46]",2596.2768000000005,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[821.97, 305.76, 13.85, 59.86]",829.0610000000015,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[412.5, 286.0, 164.4, 311.68]",51240.19199999999,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[175.7, 226.34, 168.5, 372.66]",62793.20999999999,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[470.44, 283.75, 7.44, 49.51]",368.3543999999998,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[102.33, 269.26, 19.27, 51.2]",986.6239999999996,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[477.88, 284.87, 10.05, 51.0]",512.5500000000006,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[349.81, 285.21, 10.27, 49.59]",509.2892999999994,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,5,fire,"[304.9, 136.6, 74.89, 40.18]",3009.080200000002,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[501.26, 287.59, 12.29, 55.84]",686.2735999999984,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[291.41, 277.96, 30.88, 53.84]",1662.5792000000008,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[584.03, 294.25, 25.06, 91.88]",2302.5128000000054,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[139.06, 269.3, 14.51, 54.4]",789.3439999999991,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[0.0, 267.11, 11.0, 63.29]",696.1899999999996,0,./474_fire_val\images\val/000356.jpg
44,val/000356.jpg,900,599,7,person,"[245.89, 277.16, 12.29, 34.62]",425.47980000000007,0,./474_fire_val\images\val/000356.jpg
45,val/000362.jpg,600,424,5,fire,"[286.65, 16.51, 49.17, 125.09]",6150.675300000002,0,./474_fire_val\images\val/000362.jpg
45,val/000362.jpg,600,424,7,person,"[23.8, 218.87, 239.22, 205.13]",49071.198599999996,0,./474_fire_val\images\val/000362.jpg
45,val/000362.jpg,600,424,7,person,"[319.38, 103.18, 217.52, 320.82]",69784.7664,0,./474_fire_val\images\val/000362.jpg
45,val/000362.jpg,600,424,5,fire,"[267.52, 110.49, 37.16, 30.05]",1116.6580000000006,0,./474_fire_val\images\val/000362.jpg
46,val/000365.jpg,135,179,5,fire,"[55.51, 17.31, 44.28, 32.98]",1460.3544000000004,0,./474_fire_val\images\val/000365.jpg
47,val/000390.jpg,417,560,5,fire,"[208.48, 10.82, 40.42, 88.78]",3588.4876000000013,0,./474_fire_val\images\val/000390.jpg
48,val/000398.jpg,800,533,7,person,"[765.58, 225.32, 34.18, 139.58]",4770.844399999993,0,./474_fire_val\images\val/000398.jpg
48,val/000398.jpg,800,533,7,person,"[688.51, 228.47, 56.03, 137.89]",7725.976699999997,0,./474_fire_val\images\val/000398.jpg
48,val/000398.jpg,800,533,7,person,"[481.9, 229.49, 34.18, 138.53]",4734.955400000008,0,./474_fire_val\images\val/000398.jpg
48,val/000398.jpg,800,533,7,person,"[175.88, 216.9, 53.78, 155.19]",8346.118199999999,0,./474_fire_val\images\val/000398.jpg
48,val/000398.jpg,800,533,5,fire,"[320.98, 120.22, 76.22, 57.0]",4344.539999999998,0,./474_fire_val\images\val/000398.jpg
48,val/000398.jpg,800,533,7,person,"[626.17, 218.04, 51.88, 148.55]",7706.7739999999985,0,./474_fire_val\images\val/000398.jpg
48,val/000398.jpg,800,533,7,person,"[548.28, 220.14, 51.52, 147.09]",7578.076799999999,0,./474_fire_val\images\val/000398.jpg
48,val/000398.jpg,800,533,7,person,"[243.93, 157.09, 76.51, 288.85]",22099.9135,0,./474_fire_val\images\val/000398.jpg
48,val/000398.jpg,800,533,7,person,"[102.5, 225.03, 56.94, 148.79]",8472.102599999998,0,./474_fire_val\images\val/000398.jpg
49,val/000401.jpg,720,480,5,fire,"[342.75, 58.26, 53.66, 58.08]",3116.5728000000017,0,./474_fire_val\images\val/000401.jpg
50,val/000416.jpg,500,366,5,fire,"[180.65, 23.12, 85.37, 83.01]",7086.563699999997,0,./474_fire_val\images\val/000416.jpg
51,val/000420.jpg,600,374,4,smoke,"[290.5, 0.0, 173.8, 236.6]",41121.08,0,./474_fire_val\images\val/000420.jpg
51,val/000420.jpg,600,374,4,smoke,"[4.2, 0.0, 97.9, 262.8]",25728.12,0,./474_fire_val\images\val/000420.jpg
51,val/000420.jpg,600,374,5,fire,"[97.1, 0.0, 193.92, 247.2]",47937.024,0,./474_fire_val\images\val/000420.jpg
51,val/000420.jpg,600,374,4,smoke,"[88.6, 183.1, 117.32, 168.6]",19780.152,0,./474_fire_val\images\val/000420.jpg
51,val/000420.jpg,600,374,4,smoke,"[206.63, 264.3, 106.87, 93.0]",9938.91,0,./474_fire_val\images\val/000420.jpg
52,val/000435.jpg,681,1024,5,fire,"[150.42, 141.18, 56.74, 179.46]",10182.5604,0,./474_fire_val\images\val/000435.jpg
52,val/000435.jpg,681,1024,5,fire,"[298.21, 180.77, 51.46, 134.59]",6926.001400000005,0,./474_fire_val\images\val/000435.jpg
52,val/000435.jpg,681,1024,5,fire,"[501.43, 44.85, 48.82, 163.63]",7988.416599999999,0,./474_fire_val\images\val/000435.jpg
52,val/000435.jpg,681,1024,5,fire,"[218.46, 154.06, 45.94, 121.63]",5587.682199999996,0,./474_fire_val\images\val/000435.jpg
52,val/000435.jpg,681,1024,5,fire,"[332.52, 79.16, 59.38, 180.78]",10734.7164,0,./474_fire_val\images\val/000435.jpg
52,val/000435.jpg,681,1024,5,fire,"[405.1, 126.66, 46.18, 135.92]",6276.785599999993,0,./474_fire_val\images\val/000435.jpg
52,val/000435.jpg,681,1024,5,fire,"[92.35, 150.42, 52.79, 193.98]",10240.204199999998,0,./474_fire_val\images\val/000435.jpg
52,val/000435.jpg,681,1024,5,fire,"[447.32, 56.73, 48.83, 162.3]",7925.108999999998,0,./474_fire_val\images\val/000435.jpg
52,val/000435.jpg,681,1024,5,fire,"[40.89, 179.45, 47.64, 172.86]",8235.0504,0,./474_fire_val\images\val/000435.jpg
53,val/000438.jpg,403,510,5,fire,"[195.67, 287.28, 207.33, 53.94]",11183.380200000012,0,./474_fire_val\images\val/000438.jpg
53,val/000438.jpg,403,510,4,smoke,"[24.37, 156.68, 66.25, 37.95]",2514.187499999999,0,./474_fire_val\images\val/000438.jpg
53,val/000438.jpg,403,510,5,fire,"[11.97, 109.36, 229.13, 202.62]",46426.3206,0,./474_fire_val\images\val/000438.jpg
53,val/000438.jpg,403,510,4,smoke,"[13.02, 194.63, 46.37, 24.51]",1136.5286999999996,0,./474_fire_val\images\val/000438.jpg
54,val/000451.jpg,500,343,7,person,"[425.52, 74.6, 26.11, 103.52]",2702.9072000000015,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,7,person,"[56.39, 72.83, 34.91, 126.27]",4408.0857,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,7,person,"[465.68, 67.42, 31.42, 105.64]",3319.2088000000017,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,7,person,"[79.74, 72.37, 32.97, 123.07]",4057.6178999999997,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,7,person,"[440.99, 79.19, 31.31, 102.11]",3197.0641000000005,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,7,person,"[135.6, 80.57, 44.54, 116.03]",5167.976199999999,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,7,person,"[391.63, 88.97, 30.94, 86.91]",2688.9954,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,5,fire,"[186.6, 0.45, 199.86, 198.75]",39722.174999999996,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,7,person,"[3.5, 81.09, 53.85, 118.25]",6367.7625,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,4,smoke,"[189.74, 14.7, 47.73, 65.77]",3139.202099999999,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,7,person,"[407.68, 76.63, 26.73, 99.12]",2649.477600000002,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,4,smoke,"[320.75, 7.81, 66.83, 160.18]",10704.829399999999,0,./474_fire_val\images\val/000451.jpg
54,val/000451.jpg,500,343,7,person,"[111.5, 76.95, 43.3, 119.86]",5189.938000000001,0,./474_fire_val\images\val/000451.jpg
55,val/000452.jpg,500,360,4,smoke,"[278.76, 130.36, 27.44, 62.16]",1705.6703999999997,0,./474_fire_val\images\val/000452.jpg
55,val/000452.jpg,500,360,4,smoke,"[189.23, 112.73, 87.21, 110.87]",9668.9727,0,./474_fire_val\images\val/000452.jpg
55,val/000452.jpg,500,360,5,fire,"[319.12, 180.92, 12.07, 36.65]",442.3654999999998,0,./474_fire_val\images\val/000452.jpg
55,val/000452.jpg,500,360,5,fire,"[298.71, 208.76, 19.95, 20.87]",416.35650000000106,0,./474_fire_val\images\val/000452.jpg
55,val/000452.jpg,500,360,5,fire,"[333.04, 193.45, 21.34, 38.97]",831.619799999999,0,./474_fire_val\images\val/000452.jpg
56,val/000462.jpg,500,360,4,smoke,"[277.4, 0.0, 36.9, 60.77]",2242.4130000000023,0,./474_fire_val\images\val/000462.jpg
56,val/000462.jpg,500,360,5,fire,"[250.46, 62.1, 50.14, 124.39]",6236.914600000003,0,./474_fire_val\images\val/000462.jpg
57,val/000467.jpg,500,350,5,fire,"[189.57, 36.98, 180.03, 273.62]",49259.80860000001,0,./474_fire_val\images\val/000467.jpg
58,val/000470.jpg,500,656,5,fire,"[77.4, 2.39, 400.23, 630.51]",252349.0173,0,./474_fire_val\images\val/000470.jpg
59,val/000478.jpg,500,348,7,person,"[168.47, 92.72, 19.53, 83.03]",1621.5759,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[263.9, 97.01, 29.68, 81.88]",2430.1984,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[360.33, 101.16, 40.34, 93.03]",3752.830200000003,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[188.0, 95.91, 33.55, 83.19]",2791.024500000001,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,5,fire,"[260.84, 202.12, 10.76, 14.59]",156.98840000000072,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[394.51, 96.96, 31.39, 100.9]",3167.2509999999993,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[305.63, 128.0, 27.64, 49.52]",1368.7327999999995,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[324.47, 94.42, 42.79, 99.79]",4270.014099999997,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,5,fire,"[222.63, 204.33, 25.29, 39.28]",993.3911999999997,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[117.77, 99.04, 28.57, 86.45]",2469.8765000000008,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[141.67, 84.7, 35.69, 112.46]",4013.6974000000027,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[451.0, 82.44, 48.78, 163.56]",7978.456799999995,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[80.36, 70.21, 50.39, 160.38]",8081.5482,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[55.0, 75.42, 42.66, 133.42]",5691.6972000000005,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,5,fire,"[205.83, 62.79, 72.97, 139.48]",10177.8556,0,./474_fire_val\images\val/000478.jpg
59,val/000478.jpg,500,348,7,person,"[405.85, 50.33, 81.15, 218.87]",17761.300499999994,0,./474_fire_val\images\val/000478.jpg
60,val/000494.jpg,500,333,7,person,"[18.2, 84.43, 36.28, 29.87]",1083.6835999999996,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[0.0, 91.0, 19.89, 51.06]",1015.5834000000001,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[0.26, 108.5, 79.64, 195.8]",15593.512,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[346.37, 109.94, 29.84, 72.73]",2170.263199999998,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[389.27, 281.12, 60.37, 51.88]",3131.9955999999997,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[252.6, 102.96, 29.74, 78.12]",2323.288799999999,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[273.11, 131.6, 54.74, 200.07]",10951.831800000004,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[194.19, 89.18, 24.39, 41.06]",1001.4534000000007,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,5,fire,"[205.51, 103.7, 44.71, 77.51]",3465.472100000001,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[316.73, 101.33, 21.27, 73.27]",1558.4528999999986,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[119.36, 99.89, 25.98, 54.34]",1411.7531999999999,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,5,fire,"[201.64, 182.5, 14.62, 48.59]",710.3858000000002,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,5,fire,"[222.71, 181.64, 25.8, 49.45]",1275.8099999999995,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[384.4, 103.27, 26.62, 75.9]",2020.458,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[123.85, 115.9, 55.04, 168.98]",9300.659199999998,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[89.18, 105.61, 14.93, 49.26]",735.4517999999997,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[105.11, 94.41, 18.16, 56.98]",1034.7567999999997,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[405.24, 103.97, 20.78, 74.89]",1556.2141999999983,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,5,fire,"[187.88, 142.08, 11.18, 43.0]",480.7400000000003,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[380.4, 121.07, 86.97, 211.93]",18431.552100000008,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[0.0, 277.23, 37.21, 55.77]",2075.201699999999,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[287.0, 110.17, 29.02, 49.41]",1433.8781999999994,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[481.56, 136.22, 18.44, 42.64]",786.2816000000001,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,4,smoke,"[230.41, 138.2, 50.09, 73.47]",3680.1123000000002,0,./474_fire_val\images\val/000494.jpg
60,val/000494.jpg,500,333,7,person,"[169.8, 93.91, 22.9, 66.44]",1521.4759999999985,0,./474_fire_val\images\val/000494.jpg
61,val/000499.jpg,500,350,5,fire,"[93.41, 148.15, 74.92, 151.08]",11318.913600000003,0,./474_fire_val\images\val/000499.jpg
61,val/000499.jpg,500,350,5,fire,"[168.33, 82.51, 196.87, 250.29]",49274.5923,0,./474_fire_val\images\val/000499.jpg
62,val/000501.jpg,500,333,5,fire,"[262.45, 156.07, 21.05, 30.34]",638.6570000000004,0,./474_fire_val\images\val/000501.jpg
62,val/000501.jpg,500,333,5,fire,"[171.4, 0.0, 120.6, 154.6]",18644.76,0,./474_fire_val\images\val/000501.jpg
62,val/000501.jpg,500,333,4,smoke,"[117.67, 0.0, 80.63, 141.99]",11448.653700000003,0,./474_fire_val\images\val/000501.jpg
62,val/000501.jpg,500,333,5,fire,"[215.69, 161.19, 23.05, 24.14]",556.4270000000006,0,./474_fire_val\images\val/000501.jpg
63,val/000515.jpg,500,750,5,fire,"[145.57, 0.0, 236.33, 455.8]",107719.21399999999,0,./474_fire_val\images\val/000515.jpg
64,val/000522.jpg,556,300,7,person,"[305.61, 187.27, 51.32, 91.45]",4693.214,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[335.63, 97.5, 10.45, 30.16]",315.1719999999996,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[94.91, 165.4, 22.16, 74.14]",1642.9423999999995,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[407.0, 106.76, 11.05, 35.53]",392.60650000000027,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[67.75, 176.4, 27.15, 75.7]",2055.255,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[172.3, 104.37, 11.94, 28.66]",342.2003999999999,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[362.51, 100.19, 14.93, 17.91]",267.39630000000005,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[343.1, 98.99, 11.34, 29.56]",335.2103999999994,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[392.82, 180.92, 38.5, 91.4]",3518.9,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[351.76, 97.8, 11.34, 20.01]",226.9134000000007,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[475.08, 118.4, 16.72, 43.3]",723.9760000000009,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[535.43, 128.07, 12.9, 32.25]",416.02500000000293,0,./474_fire_val\images\val/000522.jpg
64,val/000522.jpg,556,300,7,person,"[498.0, 137.1, 24.53, 35.7]",875.7209999999994,0,./474_fire_val\images\val/000522.jpg
